timestamp,pod,container,cpu_cores,memory_mib
2026-09-09T17:26:19.154Z,api-6b9869b78-28xn9,api,0.020145542,72.464844
2026-09-09T17:26:19.154Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001751212,10.585938
2026-09-09T17:26:19.154Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001814786,13.796875
2026-09-09T17:26:19.154Z,postgres-676cc4986c-8r7v5,postgres,0.01001618,40.585938
2026-09-09T17:26:19.154Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000647038,16.699219
2026-09-09T17:26:19.154Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.598257251,192.09375
2026-09-09T17:26:19.154Z,worker-56d7bdf6b4-8hz8f,worker,0.000367235,66.652344
2026-09-09T17:26:24.154Z,api-6b9869b78-28xn9,api,0.020145542,72.464844
2026-09-09T17:26:24.154Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001775487,10.589844
2026-09-09T17:26:24.154Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001689901,13.796875
2026-09-09T17:26:24.154Z,postgres-676cc4986c-8r7v5,postgres,0.026113074,40.585938
2026-09-09T17:26:24.154Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000793284,16.699219
2026-09-09T17:26:24.154Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52494069,118.226562
2026-09-09T17:26:24.154Z,worker-56d7bdf6b4-8hz8f,worker,0.001501377,66.65625
2026-09-09T17:26:29.155Z,api-6b9869b78-28xn9,api,0.020145542,72.464844
2026-09-09T17:26:29.155Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001775487,10.589844
2026-09-09T17:26:29.155Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001689901,13.796875
2026-09-09T17:26:29.155Z,postgres-676cc4986c-8r7v5,postgres,0.026113074,40.585938
2026-09-09T17:26:29.155Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000793284,16.699219
2026-09-09T17:26:29.155Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52494069,118.226562
2026-09-09T17:26:29.155Z,worker-56d7bdf6b4-8hz8f,worker,0.001501377,66.65625
2026-09-09T17:26:34.155Z,api-6b9869b78-28xn9,api,0.020145542,72.464844
2026-09-09T17:26:34.155Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001775487,10.589844
2026-09-09T17:26:34.155Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001689901,13.796875
2026-09-09T17:26:34.155Z,postgres-676cc4986c-8r7v5,postgres,0.026113074,40.585938
2026-09-09T17:26:34.155Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000793284,16.699219
2026-09-09T17:26:34.155Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52494069,118.226562
2026-09-09T17:26:34.155Z,worker-56d7bdf6b4-8hz8f,worker,0.001501377,66.65625
2026-09-09T17:26:39.156Z,api-6b9869b78-28xn9,api,0.217521855,72.53125
