timestamp,pod,container,cpu_cores,memory_mib
2026-09-03T18:50:32.036Z,api-74cccbf4bd-m6wzm,api,0.171823149,110.261719
2026-09-03T18:50:32.036Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00210279,12.078125
2026-09-03T18:50:32.036Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.00222071,15.242188
2026-09-03T18:50:32.036Z,postgres-676cc4986c-76lgw,postgres,0.013145398,41.488281
2026-09-03T18:50:32.036Z,prometheus-59f5cf7468-fck25,prometheus,0.000702493,20.457031
2026-09-03T18:50:32.036Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.560988249,192.417969
2026-09-03T18:50:32.036Z,worker-c748f9566-hs58j,worker,0.002043154,66.636719
2026-09-03T18:50:37.037Z,api-74cccbf4bd-m6wzm,api,0.171823149,110.261719
2026-09-03T18:50:37.037Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00210279,12.078125
2026-09-03T18:50:37.037Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.00222071,15.242188
2026-09-03T18:50:37.037Z,postgres-676cc4986c-76lgw,postgres,0.013145398,41.488281
2026-09-03T18:50:37.037Z,prometheus-59f5cf7468-fck25,prometheus,0.000702493,20.457031
2026-09-03T18:50:37.037Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.560988249,192.417969
2026-09-03T18:50:37.037Z,worker-c748f9566-hs58j,worker,0.002043154,66.636719
2026-09-03T18:50:42.037Z,api-74cccbf4bd-m6wzm,api,0.171823149,110.261719
2026-09-03T18:50:42.037Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00210279,12.078125
2026-09-03T18:50:42.037Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.00222071,15.242188
2026-09-03T18:50:42.037Z,postgres-676cc4986c-76lgw,postgres,0.013145398,41.488281
2026-09-03T18:50:42.037Z,prometheus-59f5cf7468-fck25,prometheus,0.000702493,20.457031
2026-09-03T18:50:42.037Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.560988249,192.417969
2026-09-03T18:50:42.037Z,worker-c748f9566-hs58j,worker,0.002043154,66.636719
2026-09-03T18:50:47.037Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:50:47.037Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
2026-09-03T18:50:47.037Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001920673,15.246094
2026-09-03T18:50:47.037Z,postgres-676cc4986c-76lgw,postgres,0.021839352,41.492188
2026-09-03T18:50:47.037Z,prometheus-59f5cf7468-fck25,prometheus,0.000750449,20.457031
2026-09-03T18:50:47.037Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.508321613,160.363281
2026-09-03T18:50:47.037Z,worker-c748f9566-hs58j,worker,0.000353911,66.636719
2026-09-03T18:50:52.038Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:50:52.038Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
2026-09-03T18:50:52.038Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001920673,15.246094
2026-09-03T18:50:52.038Z,postgres-676cc4986c-76lgw,postgres,0.021839352,41.492188
2026-09-03T18:50:52.038Z,prometheus-59f5cf7468-fck25,prometheus,0.000750449,20.457031
2026-09-03T18:50:52.038Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.508321613,160.363281
2026-09-03T18:50:52.038Z,worker-c748f9566-hs58j,worker,0.000353911,66.636719
2026-09-03T18:50:57.038Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:50:57.038Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
2026-09-03T18:50:57.038Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001920673,15.246094
2026-09-03T18:50:57.038Z,postgres-676cc4986c-76lgw,postgres,0.021839352,41.492188
2026-09-03T18:50:57.038Z,prometheus-59f5cf7468-fck25,prometheus,0.000750449,20.457031
2026-09-03T18:50:57.038Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.508321613,160.363281
2026-09-03T18:50:57.038Z,worker-c748f9566-hs58j,worker,0.000353911,66.636719
2026-09-03T18:51:02.038Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:51:02.038Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
2026-09-03T18:51:02.038Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002078119,15.246094
2026-09-03T18:51:02.038Z,postgres-676cc4986c-76lgw,postgres,0.015056069,41.492188
2026-09-03T18:51:02.038Z,prometheus-59f5cf7468-fck25,prometheus,0.000658503,20.457031
2026-09-03T18:51:02.038Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.587592324,120.636719
2026-09-03T18:51:02.038Z,worker-c748f9566-hs58j,worker,0.000431712,66.636719
2026-09-03T18:51:07.038Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:51:07.038Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
